11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/jonathan-vanian/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/web-inventor-tim-berners-lee-wants-us-to-ignore-web3.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.combhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.combhttps://www.cnbc.com3https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/ryan-browne/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/twilio-twlo-earnings-q3-2022.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comwhttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comqhttps://www.cnbc.com3https://www.cnbc.com-https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/jordan-novet/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/twitter-to-start-layoffs-on-friday-internal-company-email-shows.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.comfhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/jpmorgan-consumer-protection-should-be-key-in-digital-asset-projects.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comjhttps://www.cnbc.comphttps://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comjhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/sheila-chiang/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/heres-how-elon-musk-can-prevent-racist-raids-on-twitter.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/lora-kolodny/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comdhttps://www.cnbc.comnhttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/politics/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/russia-ukraine-live-updates.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comkhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comphttps://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/natasha-turak/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comkhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/guide/midterms-2022-top-senate-races-oz-walker-vance-kelly/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.com/https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.commhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comzhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/kevin-breuninger/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comuhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/jury-finds-trump-friend-tom-barrack-not-guilty-of-foreign-lobbying-and-lying-to-fbi.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comjhttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.combhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
